date,fold,y_true,y_pred,y_pred_residual_model,y_pred_direct_model,HOSPCIDX_observado,HOSPCIDX_predito,HOSPCIDX_predito_modelo_residual,HOSPCIDX_predito_modelo_direto,baseline_weekly,baseline_improved,baseline_seasonal,selected_strategy
2020-09-05,17,117.0,99.96737200020792,94.26669903667613,102.41051755600726,117.0,99.96737200020792,94.26669903667613,102.41051755600726,96.0,109.02859797913004,105.0,blend
2020-09-06,17,83.0,99.60892176140419,98.70880774502554,99.99468491128077,83.0,99.60892176140419,98.70880774502554,99.99468491128077,103.0,100.4755609786582,107.0,blend
2020-09-07,17,79.0,117.96306274663868,113.46875869504936,119.88919305446268,79.0,117.96306274663868,113.46875869504936,119.88919305446268,90.0,114.5163744469175,144.5,blend
2020-09-08,17,107.0,118.84760274612154,122.10782109933173,117.45036630903147,107.0,118.84760274612154,122.10782109933173,117.45036630903147,109.0,119.6904927582489,174.0,blend
2020-09-09,17,127.0,124.47764869620545,125.31564656726472,124.11850675146576,127.0,124.47764869620545,125.31564656726472,124.11850675146576,128.0,124.1537942319174,187.0,blend
2020-09-10,17,113.0,126.21855646106778,119.1136264637489,129.26352645991872,113.0,126.21855646106778,119.1136264637489,129.26352645991872,133.0,119.70400042905852,176.5,blend
2020-09-11,17,141.0,126.3526898601771,124.27344560553244,127.2437945407391,141.0,126.3526898601771,124.27344560553244,127.2437945407391,151.0,122.03742089494716,157.5,blend
2020-09-12,17,106.0,105.83976240361234,114.50554081004275,102.12585737228503,106.0,105.83976240361234,114.50554081004275,102.12585737228503,117.0,111.01854352010169,135.5,blend
2020-09-13,17,128.0,96.75280929620735,96.3195585726546,96.93848817772997,128.0,96.75280929620735,96.3195585726546,96.93848817772997,83.0,92.00655066685094,123.5,blend
2020-09-14,17,143.0,134.02297681682927,130.79873431491694,135.40479503193455,143.0,134.02297681682927,130.79873431491694,135.40479503193455,79.0,134.6068104814718,150.5,blend
2020-09-15,17,150.0,141.23014606474703,142.4418101746638,140.71086144621128,150.0,141.23014606474703,142.4418101746638,140.71086144621128,107.0,143.2172060419813,192.0,blend
2020-09-16,17,96.0,135.54561084259345,135.22129166721822,135.68460477489714,96.0,135.54561084259345,135.22129166721822,135.68460477489714,127.0,142.04551577844563,193.0,blend
2020-09-17,17,94.0,123.14887383403035,112.94192462899817,127.52328063618702,94.0,123.14887383403035,112.94192462899817,127.52328063618702,113.0,118.72570248162701,183.0,blend
2020-09-18,17,84.0,117.34618719979082,114.1954183899352,118.69651668972895,84.0,117.34618719979082,114.1954183899352,118.69651668972895,141.0,118.87061285383763,165.5,blend
2020-09-19,17,107.0,87.16163654893866,80.73257539494944,89.91694847207691,107.0,87.16163654893866,80.73257539494944,89.91694847207691,106.0,81.98152283015673,136.5,blend
2020-09-20,17,113.0,97.89954645924068,95.02638674706142,99.13090062160322,113.0,97.89954645924068,95.02638674706142,99.13090062160322,128.0,91.18626270672092,126.5,blend
2020-09-21,17,76.0,129.99186039285826,125.42957871496465,131.94712396909839,76.0,129.99186039285826,125.42957871496465,131.94712396909839,143.0,126.1050790101358,135.0,blend
2020-09-22,17,110.0,117.17801786934058,113.05784383048481,118.94380674313592,110.0,117.17801786934058,113.05784383048481,118.94380674313592,150.0,113.43757122932806,142.5,blend
2020-09-23,17,149.0,118.67185198415717,117.65431560342812,119.10793900446964,149.0,118.67185198415717,117.65431560342812,119.10793900446964,96.0,114.28298668094617,145.5,blend
2020-09-24,17,149.0,122.30488856701564,113.614498614378,126.02934140386037,149.0,122.30488856701564,113.614498614378,126.02934140386037,94.0,121.15837582987555,150.0,blend
2020-09-25,17,166.0,127.90180597073314,136.76195935114254,124.1045973791291,166.0,127.90180597073314,136.76195935114254,124.1045973791291,84.0,138.23753088676455,151.0,blend
2020-09-26,17,79.0,120.45995998201873,129.325788314911,116.66031926792205,79.0,120.45995998201873,129.325788314911,116.66031926792205,107.0,126.62932254330585,124.0,blend
2020-09-27,17,126.0,96.13795787489482,99.1069538038223,94.86553104821162,126.0,96.13795787489482,99.1069538038223,94.86553104821162,113.0,95.08404081267469,99.0,blend
2020-09-28,17,134.0,136.9748863949374,133.9013028013062,138.29213650649365,134.0,136.9748863949374,133.9013028013062,138.29213650649365,76.0,141.32034628829743,117.5,blend
2020-09-29,17,99.0,139.20563154344964,141.51050552438798,138.2178284087618,99.0,139.20563154344964,141.51050552438798,138.2178284087618,110.0,147.04229387854735,160.5,blend
2020-09-30,17,107.0,136.12376514487482,129.6183969158884,138.91178010015472,107.0,136.12376514487482,129.6183969158884,138.91178010015472,149.0,129.05119566027727,174.0,blend
2020-10-01,17,95.0,166.39808945236234,167.68262036606004,165.8475762036348,95.0,166.39808945236234,167.68262036606004,165.8475762036348,149.0,163.58297834425946,183.0,blend
2020-10-02,17,103.0,122.89028064008137,118.95036301927941,124.57881676328222,103.0,122.89028064008137,118.95036301927941,124.57881676328222,166.0,116.7027004696354,194.0,blend
2020-10-03,17,87.0,95.53878085273865,96.69790783633466,95.04201214548321,87.0,95.53878085273865,96.69790783633466,95.04201214548321,79.0,96.60712365640265,168.0,blend
2020-10-04,17,101.0,89.21259028424073,87.50481516224208,89.94449390795445,101.0,89.21259028424073,87.50481516224208,89.94449390795445,126.0,85.13448895861002,146.5,blend
2020-10-05,17,136.0,122.8429161966009,125.95833259319996,121.50773774091559,136.0,122.8429161966009,125.95833259319996,121.50773774091559,134.0,125.73791697923161,170.0,blend
2020-10-06,17,112.0,131.01897633182796,135.99540665857427,128.88622047750812,112.0,131.01897633182796,135.99540665857427,128.88622047750812,99.0,129.92814984384376,188.5,blend
2020-10-07,17,115.0,120.98624429067317,124.01569466939873,119.68790841407652,115.0,120.98624429067317,124.01569466939873,119.68790841407652,107.0,126.40852011779577,179.0,blend
2020-10-08,17,96.0,125.05568930577894,124.50169388961251,125.29311591270742,96.0,125.05568930577894,124.50169388961251,125.29311591270742,95.0,123.13440280566263,178.0,blend
2020-10-09,17,101.0,112.02258725897934,114.68541633181657,110.88137479919197,101.0,112.02258725897934,114.68541633181657,110.88137479919197,103.0,113.70427576162277,171.5,blend
2020-10-10,17,79.0,91.68287416155219,89.69299693804538,92.53567868591225,79.0,91.68287416155219,89.69299693804538,92.53567868591225,87.0,85.34105218475806,134.5,blend
2020-10-11,17,41.0,90.97631789713563,91.60638420651111,90.70628947883185,41.0,90.97631789713563,91.60638420651111,90.70628947883185,101.0,83.19414231730819,111.0,blend
2020-10-12,17,95.0,111.23802397448836,118.65239488422274,108.06043644174507,95.0,111.23802397448836,118.65239488422274,108.06043644174507,136.0,117.09402724965398,159.5,blend
2020-10-13,17,114.0,117.23419822735546,119.8655321673319,116.10648368165128,114.0,117.23419822735546,119.8655321673319,116.10648368165128,112.0,117.80392549210745,202.0,blend
2020-10-14,17,95.0,111.28322321457338,105.21894766106182,113.88219845179263,95.0,111.28322321457338,105.21894766106182,113.88219845179263,115.0,108.60370343264466,188.0,blend
2020-10-15,17,75.0,108.35652431313305,102.34810223970054,110.93156234460413,75.0,108.35652431313305,102.34810223970054,110.93156234460413,96.0,102.08791177307094,175.5,blend
2020-10-16,17,111.0,93.8394475920099,85.52141602327197,97.40431826432618,111.0,93.8394475920099,85.52141602327197,97.40431826432618,101.0,84.66793223281974,162.0,blend
2020-10-17,17,77.0,87.1861588406921,79.4619375967805,90.49653937379709,77.0,87.1861588406921,79.4619375967805,90.49653937379709,79.0,79.51868606247831,132.5,blend
2020-10-18,17,127.0,79.95967515388863,69.48016377916643,84.45089431448386,127.0,79.95967515388863,69.48016377916643,84.45089431448386,41.0,64.04922673684476,117.5,blend
2020-10-19,17,119.0,127.74366158351327,131.10018062677122,126.30515342211703,119.0,127.74366158351327,131.10018062677122,126.30515342211703,95.0,129.84646738077166,139.0,blend
2020-10-20,17,72.0,120.71892049923633,115.90913578503579,122.78025680532228,72.0,120.71892049923633,115.90913578503579,122.78025680532228,114.0,122.19928414187649,162.0,blend
2020-10-21,17,136.0,108.86757205484395,110.15467271738291,108.3159574851844,136.0,108.86757205484395,110.15467271738291,108.3159574851844,95.0,108.71148147251856,159.5,blend
2020-10-22,17,95.0,121.67326429633283,122.45863179251924,121.33667822653868,95.0,121.67326429633283,122.45863179251924,121.33667822653868,75.0,124.12372704665876,168.0,blend
2020-10-23,17,111.0,105.44545722239373,103.01008110817095,106.48918984277493,111.0,105.44545722239373,103.01008110817095,106.48918984277493,111.0,107.57815580698434,160.0,blend
2020-10-24,17,90.0,93.33655380479186,94.04756471914847,93.03183484149618,90.0,93.33655380479186,94.04756471914847,93.03183484149618,77.0,91.9021672181613,127.0,blend
2020-10-25,17,40.0,85.77184684917424,78.46405626204314,88.90375710080185,40.0,85.77184684917424,78.46405626204314,88.90375710080185,127.0,79.79308040768123,105.5,blend
2020-10-26,17,93.0,106.17042050632205,108.92781689857199,104.98867919535778,93.0,106.17042050632205,108.92781689857199,104.98867919535778,119.0,108.08209965128489,124.5,blend
2020-10-27,17,112.0,109.27134278236332,108.22620783471007,109.719257759929,112.0,109.27134278236332,108.22620783471007,109.719257759929,72.0,106.05239620768171,148.5,blend
2020-10-28,17,119.0,115.75914523631124,114.7277207329322,116.201184309188,119.0,115.75914523631124,114.7277207329322,116.201184309188,136.0,111.89571360814035,145.0,blend
2020-10-29,17,128.0,113.957529652337,106.54101531080977,117.13603579870582,128.0,113.957529652337,106.54101531080977,117.13603579870582,95.0,105.19041919909859,151.5,blend
2020-10-30,17,106.0,110.33452162058856,107.63648320999896,111.49082379655553,106.0,110.33452162058856,107.63648320999896,111.49082379655553,111.0,108.5752969451294,154.5,blend
2020-10-31,17,84.0,87.22958723694148,79.14727520729252,90.69343524964819,84.0,87.22958723694148,79.14727520729252,90.69343524964819,90.0,74.26899201227184,133.5,blend
2020-11-01,18,78.0,99.79384138194737,104.6020421019536,99.79384138194737,78.0,99.79384138194737,104.6020421019536,99.79384138194737,40.0,105.0262794367914,114.0,direct_only
2020-11-02,18,125.0,99.60630836401845,120.84546105934592,99.60630836401845,125.0,99.60630836401845,120.84546105934592,99.60630836401845,93.0,121.99973623925408,133.0,direct_only
2020-11-03,18,78.0,117.03419059965292,124.90800184787024,117.03419059965292,78.0,117.03419059965292,124.90800184787024,117.03419059965292,112.0,123.91627332805419,162.0,direct_only
2020-11-04,18,82.0,101.82181687658593,108.06113625602194,101.82181687658593,82.0,101.82181687658593,108.06113625602194,101.82181687658593,119.0,108.13908075347777,154.5,direct_only
2020-11-05,18,83.0,100.16217847259148,103.71677043028237,100.16217847259148,83.0,100.16217847259148,103.71677043028237,100.16217847259148,128.0,100.5952597475877,138.5,direct_only
2020-11-06,18,61.0,94.26154753965898,87.39657759502224,94.26154753965898,61.0,94.26154753965898,87.39657759502224,94.26154753965898,106.0,89.0701688147581,148.5,direct_only
2020-11-07,18,75.0,81.34186271692704,65.37303005850193,81.34186271692704,75.0,81.34186271692704,65.37303005850193,81.34186271692704,84.0,64.49033417503873,137.5,direct_only
2020-11-08,18,89.0,83.95696034492832,55.902448856474216,83.95696034492832,89.0,83.95696034492832,55.902448856474216,83.95696034492832,78.0,50.86812866287859,110.5,direct_only
2020-11-09,18,114.0,101.99914424827587,106.02730211194665,101.99914424827587,114.0,101.99914424827587,106.02730211194665,101.99914424827587,125.0,106.6658471261346,130.5,direct_only
2020-11-10,18,94.0,109.11395440729824,110.49894061967605,109.11395440729824,94.0,109.11395440729824,110.49894061967605,109.11395440729824,78.0,111.8419682351248,154.5,direct_only
2020-11-11,18,72.0,103.17262681464423,102.67005418925001,103.17262681464423,72.0,103.17262681464423,102.67005418925001,103.17262681464423,82.0,103.9140456135655,141.5,direct_only
2020-11-12,18,79.0,96.50955430825346,89.4027992599297,96.50955430825346,79.0,96.50955430825346,89.4027992599297,96.50955430825346,83.0,91.6617268373371,126.5,direct_only
2020-11-13,18,81.0,94.13371973304297,87.41152542446412,94.13371973304297,81.0,94.13371973304297,87.41152542446412,94.13371973304297,61.0,83.93961113284698,123.5,direct_only
2020-11-14,18,89.0,81.78237046151045,72.28005671302077,81.78237046151045,89.0,81.78237046151045,72.28005671302077,81.78237046151045,75.0,66.89437767241171,114.0,direct_only
2020-11-15,18,92.0,84.65065192018358,78.96792543187662,84.65065192018358,92.0,84.65065192018358,78.96792543187662,84.65065192018358,89.0,73.67204737911402,107.5,direct_only
2020-11-16,18,77.0,103.75677530179144,121.5820135030193,103.75677530179144,77.0,103.75677530179144,121.5820135030193,103.75677530179144,114.0,118.42331474395291,129.0,direct_only
2020-11-17,18,81.0,98.16771007426007,96.06612729757333,98.16771007426007,81.0,98.16771007426007,96.06612729757333,98.16771007426007,94.0,90.42388280748217,141.0,direct_only
2020-11-18,18,65.0,99.56674270518134,98.03094778567758,99.56674270518134,65.0,99.56674270518134,98.03094778567758,99.56674270518134,72.0,93.06138832620381,130.5,direct_only
2020-11-19,18,109.0,93.78441494261193,83.54225685207261,93.78441494261193,109.0,93.78441494261193,83.54225685207261,93.78441494261193,79.0,82.04858985057895,146.5,direct_only
2020-11-20,18,81.0,101.34900121792913,93.04818757129058,101.34900121792913,81.0,101.34900121792913,93.04818757129058,101.34900121792913,81.0,89.31251181553971,152.5,direct_only
2020-11-21,18,62.0,81.64801338345032,71.73200264939763,81.64801338345032,62.0,81.64801338345032,71.73200264939763,81.64801338345032,89.0,70.34862356673615,117.5,direct_only
2020-11-22,18,59.0,80.51358808738685,61.139514985068,80.51358808738685,59.0,80.51358808738685,61.139514985068,80.51358808738685,92.0,54.2612846512917,99.0,direct_only
2020-11-23,18,109.0,95.3517884770416,97.46039368229359,95.3517884770416,109.0,95.3517884770416,97.46039368229359,95.3517884770416,77.0,94.42476860856435,131.0,direct_only
2020-11-24,18,117.0,103.24904508949595,101.87834141877367,103.24904508949595,117.0,103.24904508949595,101.87834141877367,103.24904508949595,81.0,108.48433148423938,157.0,direct_only
2020-11-25,18,95.0,105.37719027033187,103.56318761577079,105.37719027033187,95.0,105.37719027033187,103.56318761577079,105.37719027033187,65.0,107.38952121539187,149.0,direct_only
2020-11-26,18,105.0,101.44389709245502,107.46353953363882,101.44389709245502,105.0,101.44389709245502,107.46353953363882,101.44389709245502,109.0,108.23211624400379,138.5,direct_only
2020-11-27,18,102.0,100.86812612505605,96.82011281398586,100.86812612505605,102.0,100.86812612505605,96.82011281398586,100.86812612505605,81.0,93.50399693874178,120.0,direct_only
2020-11-28,18,80.0,86.74931897372872,82.83160797706199,86.74931897372872,80.0,86.74931897372872,82.83160797706199,86.74931897372872,62.0,77.96801867013741,104.0,direct_only
2020-11-29,18,89.0,80.02948230135932,78.9325928379308,80.02948230135932,89.0,80.02948230135932,78.9325928379308,80.02948230135932,59.0,74.57871607036918,116.0,direct_only
2020-11-30,18,97.0,102.02171074818219,112.1786797959924,102.02171074818219,97.0,102.02171074818219,112.1786797959924,102.02171074818219,109.0,110.59018289904238,151.0,direct_only
2020-12-01,18,106.0,116.79144031135783,139.7158003624326,116.79144031135783,106.0,116.79144031135783,139.7158003624326,116.79144031135783,117.0,139.74862118792646,161.0,direct_only
2020-12-02,18,100.0,104.72286721858794,101.57867895019751,104.72286721858794,100.0,104.72286721858794,101.57867895019751,104.72286721858794,95.0,102.88409714438515,154.0,direct_only
2020-12-03,18,153.0,104.36676244135043,106.88037151444445,104.36676244135043,153.0,104.36676244135043,106.88037151444445,104.36676244135043,105.0,107.74879309887986,167.0,direct_only
2020-12-04,18,116.0,114.3450720740673,117.7904592486248,114.3450720740673,116.0,114.3450720740673,117.7904592486248,114.3450720740673,102.0,115.61466255683538,168.0,direct_only
2020-12-05,18,111.0,92.22928479940424,96.74776167719861,92.22928479940424,111.0,92.22928479940424,96.74776167719861,92.22928479940424,80.0,92.40524314281656,138.0,direct_only
